host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775257445.576794,6375,144,drive_rhs,positive,0,sample,0.3,duty,0.3,0.0
1775257447.6071086,8390,210,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.6539352,8424,213,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.6819835,8457,214,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.7122808,8491,215,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.7456663,8524,216,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.7893724,8557,216,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.8206832,8590,216,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.8492007,8623,219,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.8799245,8656,219,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.9074469,8689,219,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.955114,8722,219,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257447.985427,8755,223,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.014292,8788,224,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.0456378,8821,225,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.0769806,8854,225,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.1216419,8887,225,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.1529837,8920,225,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.184014,8954,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.2144365,8987,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.245803,9020,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.2893417,9053,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.321718,9086,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.3482544,9119,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.3810117,9152,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.4113665,9185,229,drive_rhs,positive,1,settle,0.31,duty,0.0,0.0
1775257448.455005,9218,237,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.4863281,9251,237,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.5163608,9284,237,drive_rhs,positive,1,settle,0.31,duty,0.31,-0.632719
1775257448.5459461,9317,237,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.5883212,9350,237,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.6197648,9383,237,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.6476777,9416,242,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.6821847,9449,243,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.712425,9482,243,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.755612,9515,243,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.7855356,9548,243,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.814337,9581,243,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.846775,9614,248,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.8801465,9647,248,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.9217138,9680,248,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.9540653,9713,248,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257448.9853926,9746,248,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257449.0321553,9779,253,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257449.0458207,9812,254,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257449.0863774,9845,254,drive_rhs,positive,1,settle,0.31,duty,0.31,0.0
1775257449.1153705,9878,254,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.1571336,9911,254,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.1885583,9944,258,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.2197323,9977,259,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.2633846,10010,259,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.2947268,10043,259,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.3237853,10076,259,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.355058,10109,263,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.3874586,10142,263,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.4301107,10175,263,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.4614453,10208,266,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.4893966,10241,267,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.5207946,10274,267,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.564413,10307,269,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.608182,10340,270,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.616562,10373,271,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.655386,10406,272,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.6865606,10439,273,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.731236,10472,274,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.7615132,10505,275,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.7904725,10539,276,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.8207812,10572,277,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.8654346,10605,278,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.8957536,10638,278,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.9239786,10671,279,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.9551475,10704,281,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257449.98545,10737,282,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.0311773,10770,283,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.0611763,10803,284,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.0894315,10836,285,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.1208181,10869,285,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.168895,10902,286,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.1987188,10935,288,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.223946,10968,289,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.2521665,11001,290,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.3032374,11034,290,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.3250005,11067,290,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.3541503,11100,293,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.385442,11133,294,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.4292343,11166,294,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.4617786,11199,294,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.4905374,11232,297,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.5217993,11266,298,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.5532563,11299,299,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257450.5967863,11332,299,drive_rhs,positive,1,sample,0.31,duty,0.31,0.0
1775257452.6357017,13347,360,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.680298,13380,361,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.7116082,13413,361,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.7395983,13446,361,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.7709143,13480,364,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.814627,13513,365,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.845442,13546,366,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.8739755,13579,366,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.9042616,13612,366,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.9489331,13645,369,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257452.9793024,13678,370,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.0083296,13711,370,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.0396469,13744,370,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.0710037,13777,370,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.1146014,13810,374,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.1451373,13843,374,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.1750708,13876,374,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.2064064,13910,374,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.2485065,13943,378,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.279105,13976,379,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.3063376,14009,380,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.337316,14042,380,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.380352,14075,380,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.4107404,14108,381,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.4407861,14141,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.4719577,14174,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.5044022,14208,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.5469878,14241,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.5783665,14274,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.6063473,14307,384,drive_rhs,positive,2,settle,0.3125,duty,0.0,0.0
1775257453.6376822,14340,389,drive_rhs,positive,2,settle,0.3125,duty,0.3125,1.150399
1775257453.687807,14373,390,drive_rhs,positive,2,settle,0.3125,duty,0.3,3.163596
1775257453.7116942,14406,390,drive_rhs,positive,2,settle,0.3125,duty,0.3,9.490788
1775257453.7450855,14439,390,drive_rhs,positive,2,settle,0.3125,duty,0.3,12.65438
1775257453.7742007,14472,390,drive_rhs,positive,2,settle,0.3125,duty,0.3,15.81798
1775257453.8053827,14505,394,drive_rhs,positive,2,settle,0.3125,duty,0.3125,20.24702
1775257453.8388197,14538,394,drive_rhs,positive,2,settle,0.3125,duty,0.3125,22.77789
1775257453.8814328,14571,394,drive_rhs,positive,2,settle,0.3125,duty,0.3125,24.04333
1775257453.9127862,14604,397,drive_rhs,positive,2,settle,0.3125,duty,0.3125,17.71614
1775257453.94076,14637,398,drive_rhs,positive,2,settle,0.3125,duty,0.3125,27.83965
1775257453.9720178,14670,398,drive_rhs,positive,2,settle,0.3125,duty,0.3125,28.47236
1775257454.0034204,14703,398,drive_rhs,positive,2,settle,0.3125,duty,0.3125,28.47236
1775257454.0460095,14736,398,drive_rhs,positive,2,settle,0.3125,duty,0.3125,29.10509
1775257454.0752914,14769,402,drive_rhs,positive,2,settle,0.3125,duty,0.3125,20.24702
1775257454.105333,14802,403,drive_rhs,positive,2,settle,0.3125,duty,0.3125,30.37052
1775257454.1363606,14835,403,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.1813397,14868,405,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.2137947,14901,406,drive_rhs,positive,2,sample,0.3125,duty,0.3125,26.57421
1775257454.2728615,14967,407,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257454.3036516,15000,409,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.3460739,15033,410,drive_rhs,positive,2,sample,0.3125,duty,0.3125,30.37052
1775257454.3794906,15066,411,drive_rhs,positive,2,sample,0.3125,duty,0.3125,22.43277
1775257454.40639,15099,412,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.4382741,15132,413,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257454.483438,15165,414,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257454.5136847,15198,415,drive_rhs,positive,2,sample,0.3125,duty,0.3125,28.47236
1775257454.5450613,15232,416,drive_rhs,positive,2,sample,0.3125,duty,0.3125,25.30877
1775257454.580491,15265,417,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257454.6054912,15299,418,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.9014
1775257454.6358407,15332,419,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257454.6814237,15365,420,drive_rhs,positive,2,sample,0.3125,duty,0.3125,28.47236
1775257454.7128258,15398,421,drive_rhs,positive,2,sample,0.3125,duty,0.3125,24.67605
1775257454.7403445,15431,422,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.7720833,15464,422,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.9014
1775257454.8044195,15497,424,drive_rhs,positive,2,sample,0.3125,duty,0.3125,36.69771
1775257454.8475406,15531,425,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257454.878487,15564,426,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257454.9065135,15597,427,drive_rhs,positive,2,sample,0.3125,duty,0.3125,25.30877
1775257454.9389307,15630,428,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257454.9813824,15663,429,drive_rhs,positive,2,sample,0.3125,duty,0.3125,29.91036
1775257455.0137239,15696,430,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257455.040078,15729,431,drive_rhs,positive,2,sample,0.3125,duty,0.3125,24.67605
1775257455.0720742,15762,432,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.00324
1775257455.1024694,15795,433,drive_rhs,positive,2,sample,0.3125,duty,0.3125,29.10509
1775257455.1461482,15828,434,drive_rhs,positive,2,sample,0.3125,duty,0.3125,39.22859
1775257455.1741245,15861,435,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257455.2054827,15894,436,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.9014
1775257455.2515817,15927,437,drive_rhs,positive,2,sample,0.3125,duty,0.3125,21.51245
1775257455.2815502,15960,438,drive_rhs,positive,2,sample,0.3125,duty,0.3125,39.86131
1775257455.3117902,15993,439,drive_rhs,positive,2,sample,0.3125,duty,0.3125,39.86131
1775257455.3398354,16026,440,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257455.370129,16059,441,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257455.4178936,16092,442,drive_rhs,positive,2,sample,0.3125,duty,0.3125,29.10509
1775257455.4463384,16125,443,drive_rhs,positive,2,sample,0.3125,duty,0.3125,39.86131
1775257455.4771256,16158,444,drive_rhs,positive,2,sample,0.3125,duty,0.3125,39.86131
1775257455.5069923,16191,445,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257455.5491629,16224,446,drive_rhs,positive,2,sample,0.3125,duty,0.3125,29.10509
1775257455.5804708,16257,447,drive_rhs,positive,2,sample,0.3125,duty,0.3125,31.63596
1775257455.6129086,16290,447,drive_rhs,positive,2,sample,0.3125,duty,0.3125,32.26868
1775257457.6567042,18308,508,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.7027314,18341,509,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.7317016,18374,510,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.762757,18407,511,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.7914882,18440,512,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.8229923,18473,513,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.871449,18506,514,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.899413,18539,515,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.930592,18572,516,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.9619462,18605,517,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257457.9910042,18638,518,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.0384908,18671,519,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.067012,18704,520,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.0972784,18737,521,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.129597,18770,522,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.1722918,18803,523,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.2035859,18836,524,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.232675,18869,525,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.264174,18902,526,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.2953913,18935,527,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.3385541,18968,528,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.369215,19001,529,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.3993857,19034,530,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.4317744,19067,531,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.4619765,19100,532,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.4916577,19133,533,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.536017,19166,534,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.565003,19200,535,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.5963213,19233,536,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.626386,19266,536,drive_rhs,positive,3,settle,0.315,duty,0.0,0.0
1775257458.6714299,19299,537,drive_rhs,positive,3,settle,0.315,duty,0.315,0.632719
1775257458.6994057,19332,538,drive_rhs,positive,3,settle,0.315,duty,0.315,6.902391
1775257458.7306414,19365,539,drive_rhs,positive,3,settle,0.315,duty,0.3,13.2871
1775257458.7620487,19398,539,drive_rhs,positive,3,settle,0.315,duty,0.3,17.08342
1775257458.790035,19431,539,drive_rhs,positive,3,settle,0.315,duty,0.3,20.24702
1775257458.8370066,19464,539,drive_rhs,positive,3,settle,0.315,duty,0.3,20.24702
1775257458.8650146,19497,543,drive_rhs,positive,3,settle,0.315,duty,0.315,23.41061
1775257458.8963332,19530,544,drive_rhs,positive,3,settle,0.315,duty,0.315,25.94149
1775257458.9254277,19563,544,drive_rhs,positive,3,settle,0.315,duty,0.315,27.20693
1775257458.9736235,19596,544,drive_rhs,positive,3,settle,0.315,duty,0.315,25.30877
1775257459.003773,19629,544,drive_rhs,positive,3,settle,0.315,duty,0.315,29.7378
1775257459.031786,19662,544,drive_rhs,positive,3,settle,0.315,duty,0.315,29.10509
1775257459.0621028,19695,549,drive_rhs,positive,3,settle,0.315,duty,0.315,30.37052
